0.0175 0.0494014 1.18015
0.6795 0.028432 1.02911
1.1935 0.0345017 1.05936
1.6985 -0.0375116 1.04987
2.2025 0.0472149 1.08219
2.7045 0.0479281 1.04296
3.2045 0.110629 0.98585
3.7055 0.0580438 1.0006
4.2075 -0.0553129 1.08278
4.7075 -0.0199868 1.0848
5.2075 0.240391 1.26784
5.7085 0.1639 1.29546
6.2085 0.206459 1.21443
6.7085 -0.0330797 1.06444
7.2085 0.116055 1.28071
7.7095 0.124527 1.29027
8.2095 0.228495 1.22509
8.7095 0.166202 1.17264
9.2095 0.223882 1.15402
9.7105 0.424582 1.30654
9.9985 -0.00358773 0.32752
